185712.046909337  7     35943889.441     56192875  812  1  45
185712.046909337 25     34958000.645     60337573 1710  0  49
185712.046909337  6     38736206.943     56744717  372  0  44
185712.046909337  4     38682945.271     62674706 1582  1  36
185712.046909337 16     36133728.388     66669708   56  1  45
185713.046928887 13     34897551.540     56591405  115  0  49
185713.046928887 23     34319843.716     58019192  266  0  52
185713.046928887  7     35949764.881     56223751 1616  0  45
185713.046928887 25     34964118.316     60369722  844  0  49
185713.046928887  6     38742095.398     56775660  962  0  44
185713.046928887  4     38689494.767     62709122 1483  1  36
185713.046928887 16     36140344.352     66704481 1877  0  45
185714.046950392 13     34903518.643     56622761 1323  0  48
185714.046950392 20     35863874.022     69122594  839  1  34
185714.046950392 23     34326103.349     58052088 1238  0  52
185714.046950392  7     35955641.263     56254629 1543  0  45
185714.046950392 25     34970236.513     60401872 1284  0  49
185714.046950392  6     38747984.009     56806604  415  0  44
185714.046950392 16     36146962.399     66739256 2009  0  47
185715.046971898 13     34909485.880     56654118 1912  0  48
185715.046971898 20     35870692.534     69158430 1672  1  34
185715.046971898 23     34332363.514     58084985 2034  0  52
185715.046971898  7     35961517.305     56285508 1930  0  44
185715.046971898 25     34976354.700     60434023 1113  0  49
185715.046971898  6     38753872.684     56837549   46  0  43
185715.046971898 16     36153580.447     66774033 1138  0  47
185716.046991448 13     34915453.424     56685477  180  0  49
185716.046991448 23     34338623.918     58117884  533  0  52
185716.046991448  7     35967393.720     56316388 1191  1  45
185716.046991448 25     34982472.937     60466175  968  0  49
185716.046991448  6     38759761.749     56868494  797  0  43
185716.046991448 16     36160197.679     66808811  215  1  46
185717.047012953 13     34921421.116     56716836 1572  0  49
185717.047012953 23     34344884.674     58150784   13  0  52
185717.047012953  7     35973269.997     56347269 1544  0  46
185717.047012953 25     34988592.012     60498328 1623  0  49
185717.047012953  6     38765650.733     56899440 1707  0  44
185717.047012953 16     36166816.652     66843589  314  1  45
185718.047034459 13     34927388.869     56748197  302  0  49
185718.047034459 20     35891160.498     69265956 1759  1  35
185718.047034459 23     34351145.630     58183684 1633  0  52
185718.047034459  7     35979146.307     56378151 1744  0  47
185718.047034459 25     34994710.412     60530483  176  0  49
185718.047034459  6     38771540.413     56930388 1387  0  44
185718.047034459 16     36173435.276     66878370  533  1  44
185719.047054009 13     34933356.350     56779558 1483  0  49
185719.047054009 23     34357406.320     58216586 1688  0  52
185719.047054009  7     35985022.873     56409035  598  0  47
185719.047054009 25     35000829.349     60562638 1415  0  49
185719.047054009  6     38777429.327     56961337   20  0  44
185719.047054009 16     36180054.804     66913151 1233  0  45
185720.047075515 13     34939324.240     56810920 1944  0  49
185720.047075515 20     35904795.931     69337645 1550  1  35
185720.047075515 23     34363667.776     58249489 1785  0  52
185720.047075515  7     35990899.897     56439919  545  0  48
185720.047075515 25     35006948.622     60594794 1911  0  49
185720.047075515  6     38783318.577     56992287  219  0  44
185720.047075515 16     36186673.873     66947934  600  0  46
185721.047097020 13     34945292.556     56842284  589  0  49
185721.047097020 20     35911616.412     69373489 1031  0  40
185721.047097020 23     34369929.001     58282393 1966  0  52
185721.047097020  7     35996777.669     56470804 1093  0  48
185721.047097020 25     35013067.981     60626952   15  0  49
185721.047097020  6     38789208.492     57023237 1418  0  45
185721.047097020 16     36193293.061     66982718 1508  0  45
185722.047116570 13     34951261.041     56873648 1047  0  49
185722.047116570 20     35918436.924     69409334 1121  0  44
185722.047116570 23     34376190.640     58315299  198  0  52
185722.047116570  7     36002655.110     56501690 1415  0  49
185722.047116570 25     35019187.503     60659110 1408  0  50
185722.047116570  6     38795098.211     57054188 1534  0  45
185722.047116570 16     36199912.386     67017503 1835  0  45
185723.047138076 13     34957229.716     56905014  226  0  49
185723.047138076 20     35925258.180     69445180 1766  0  46
185723.047138076 23     34382452.459     58348205 1134  0  51
185723.047138076  7     36008532.621     56532577 1997  0  49
185723.047138076 25     35025307.046     60691270  474  0  49
185723.047138076  6     38800988.574     57085141  636  0  44
185723.047138076 16     36206531.543     67052290 1661  1  44
185724.047159581 13     34963198.158     56936380  747  0  49
185724.047159581 20     35932079.165     69481028   26  0  47
185724.047159581 23     34388714.795     58381113  454  0  52
185724.047159581  7     36014410.376     56563466  327  0  49
185724.047159581 25     35031426.893     60723430 2040  0  49
185724.047159581  6     38806878.926     57116095  661  0  43
185724.047159581 16     36213160.317     67087083 1832  1  44
185724.047159581 32     37358346.765     66863977  810  1  33
185725.047179131 13     34969167.175     56967748  277  0  49
185725.047179131 20     35938900.164     69516877  235  0  47
185725.047179131 23     34394977.307     58414022  397  0  51
185725.047179131  7     36020288.570     56594355 1845  0  49
185725.047179131 25     35037546.954     60755592 1816  0  49
185725.047179131  6     38812769.802     57147050  416  0  43
185725.047179131 16     36219778.176     67121873 1568  0  44
185725.047179131 32     37365233.424     66900165  308  1  38
185726.047200637 13     34975136.439     56999116  926  0  49
185726.047200637 20     35945721.949     69552727  702  0  48
185726.047200637 23     34401239.897     58446931 1941  0  51
185726.047200637  7     36026167.157     56625246 1967  1  48
185726.047200637 25     35043667.651     60787755 1766  0  49
185726.047200637  6     38818659.940     57178005 1470  0  44
185726.047200637 16     36226396.787     67156664  402  0  45
185726.047200637 32     37372121.048     66936353 1725  0  41
185727.047222142 13     34981105.785     57030486  682  0  49
185727.047222142 20     35952544.805     69588578 1404  0  49
185727.047222142 23     34407502.771     58479843  405  0  51
185727.047222142  7     36032045.242     56656138 1556  1  48
185727.047222142 25     35049788.508     60819920  114  0  48
185727.047222142  6     38824550.271     57208962 1278  0  44
185727.047222142 16     36233016.223     67191456 1464  0  47
185727.047222142 32     37379008.064     66972543  978  0  42
185728.047241692 13     34987075.628     57061856 1160  0  48
185728.047241692 20     35959367.868     69624431  232  0  49
185728.047241692 23     34413765.606     58512755  758  0  51
185728.047241692  7     36037923.931     56687031  980  1  48
185728.047241692 25     35055909.151     60852085    5  0  48
185728.047241692  6     38830441.003     57239920 1049  0  44
185728.047241692 16     36239636.251     67226250  939  0  47
185728.047241692 32     37385895.676     67008734  749  0  44
185729.047263198 13     34993045.542     57093228  612  0  49
185729.047263198 20     35966191.070     69660284  565  0  49
185729.047263198 23     34420028.670     58545668 1528  0  51
185729.047263198  7     36043803.009     56717925  231  0  49
185729.047263198 25     35062030.429     60884251   64  0  48
185729.047263198  3     38382634.216     56229906 2024  1  31
185729.047263198  6     38836332.385     57270879  371  0  45
185729.047263198 16     36246256.843     67261045 1354  0  48
185729.047263198 32     37392782.193     67044925 1812  0  44
185730.047284703 13     34999015.052     57124600 1110  1  49
185730.047284703 20     35973013.583     69696138 1437  0  49
185730.047284703 23     34426292.241     58578583  579  0  51
185730.047284703  7     36049681.654     56748819 1761  0  48
185730.047284703 25     35068151.717     60916418  499  0  48
185730.047284703  6     38842223.934     57301839  216  0  46
185730.047284703 16     36252877.941     67295842   55  0  49
185730.047284703 32     37399669.551     67081118  138  0  44
185731.047304254 13     35004985.118     57155974  407  0  48
185731.047304254 20     35979836.451     69731994 1272  0  49
185731.047304254 23     34432555.442     58611498 1805  0  51
185731.047304254  7     36055561.398     56779716  489  0  48
185731.047304254 25     35074273.021     60948586 1361  0  48
185731.047304254  6     38848115.826     57332799 1436  0  46
185731.047304254 16     36259499.488     67330639 1268  0  49
185731.047304254 32     37406557.134     67117311  888  0  45
185732.047325759 13     35010955.782     57187349 1021  0  49
185732.047325759 20     35986659.899     69767851 1447  0  49
185732.047325759 23     34438819.491     58644415 1901  0  51
185732.047325759  7     36061441.052     56810613 1344  0  48
185732.047325759 25     35080394.687     60980756 1255  0  48
185732.047325759  3     38399940.701     56320798 1364  1  33
185732.047325759  6     38854008.189     57363761  550  0  46
185732.047325759 16     36266121.632     67365438 1723  0  50
185732.047325759 32     37413445.075     67153506  625  0  45
185733.047347264 13     35016926.989     57218725 1588  0  48
185733.047347264 20     35993483.383     69803709 1496  0  49
185733.047347264 23     34445083.530     58677334  874  0  51
185733.047347264  7     36067320.744     56841512   47  1  48
185733.047347264 25     35086516.619     61012927 1195  0  49
185733.047347264  6     38859899.949     57394724  369  0  46
185733.047347264 16     36272744.302     67400239 1440  0  49
185733.047347264 32     37420332.515     67189701 1127  0  45
185734.047366815 13     35022898.053     57250102  860  0  48
185734.047366815 20     36000307.436     69839569  505  0  49
185734.047366815 23     34451347.706     58710253 1325  0  51
185734.047366815 25     35092638.424     61045099  799  0  49
185734.047366815  6     38865792.642     57425688  483  0  46
185734.047366815 16     36279366.318     67435041 1315  0  49
185734.047366815 32     37427220.284     67225898 1078  0  46
185735.047388320 13     35028868.820     57281480 1058  0  48
185735.047388320 20     36007131.451     69875429 1407  0  49
185735.047388320 23     34457612.423     58743174  417  0  51
185735.047388320  7     36079074.750     56903311  655  1  29
185735.047388320 25     35098760.820     61077272  866  0  49
185735.047388320  6     38871684.869     57456653  459  0  46
185735.047388320 16     36285989.621     67469845  158  0  49
185735.047388320 32     37434108.593     67262096  168  0  46
185736.047409825 13     35034839.900     57312859 1039  0  48
185736.047409825 20     36013956.033     69911291 1231  1  47
